ID,rating
4346_30503,8.337432023332159
39315_223,9.366968151339327
24261_291,7.35548622966858
13268_10030,7.507756674441927
49289_10460,7.973215914042002
38979_11285,7.415547184007013
1495_17895,9.000280320880071
17432_523,8.41590778547085
27765_31580,6.409011305205852
25675_13429,8.112732857263994
954_1530,8.701520494032573
41720_11979,9.562590376743684
47377_11887,8.368861723014389
67086_23227,7.530041136703038
61709_19151,6.569467715823932
67214_1657,1.5113290755870716
14297_11761,5.281835529598524
27828_18045,8.248864610284562
41536_14813,6.6057864360479135
10728_807,6.053510271346566
25852_3001,8.274768521313808
13611_199,9.298139363065749
72153_2404,7.474143257659559
47767_8918,6.305789083466745
22327_20939,7.634057806295425
40557_8740,9.367358754094134
45562_1575,9.544196790529673
21553_5029,8.550003509656646
55208_18149,6.035030679051187
46171_14829,4.144322340422194
69863_30240,8.809479789314189
73309_5114,9.928961237704929
61024_10716,8.570622812312132
51882_17265,8.524959538406652
42576_17777,6.185369911599133
55463_10790,7.5124654294744735
62821_27899,9.237291262883659
15761_2795,5.736601183209284
51647_145,8.359865615868419
47123_25143,7.291750834710942
37903_9367,6.87724779589569
37907_2759,7.983308273448652
28545_19671,6.296622201484377
39309_22265,8.496351840537317
41027_1119,7.455350838427863
36152_5680,6.761544326579627
3515_7338,9.290742638686284
25660_193,7.057649031526762
23247_1874,5.048596007915348
4468_7858,7.573213728862118
66654_756,8.036161222845235
45659_6746,7.5769816324610915
12180_23283,8.656028297501102
41650_9919,8.232774163018977
30523_3001,7.95461828691402
281_11703,6.815806705218811
66377_9063,6.411457654832272
26802_11597,7.256370753288027
20355_16001,8.130743896600913
38691_169,7.785582572431927
39037_8995,7.878660368102657
19453_28249,9.759434938629106
43049_6166,6.6854269889751885
53949_2418,7.864984359240301
23066_569,7.319398938474206
72559_13331,8.022591870403177
25523_2210,7.219172751889602
42107_10620,8.640132828561637
8642_20377,7.63499917437487
24_357,7.5150552182950126
54707_61,8.371736671750533
58118_1107,6.486320755435144
9519_25681,9.507931125812608
35496_199,8.983193836997406
24427_12055,7.368840808328507
31400_10793,8.811057024070658
3965_30015,8.41691657505472
69952_31181,8.342433449366606
15315_3588,9.041127321141374
58296_155,8.456630481917827
39909_31704,8.010347179435579
5254_889,8.676791580399284
32056_1575,6.797838797054858
22608_9367,6.150580078847041
23753_109,8.027054697240125
58233_10713,8.166890154285575
72182_1519,7.90414068894785
10965_2841,6.4161327435774185
10324_120,8.441308213847066
25923_21743,6.302424655156352
44698_19117,8.07713259483834
56151_21881,6.367565410381715
17249_9379,5.168506613471406
48499_14921,6.724423966875319
14931_487,7.197637574647078
66561_390,6.062789199123448
67302_8074,6.958754901455963
56266_30015,8.346290984181058
21613_10108,6.352614611808301
7897_578,8.696646759369704
50377_664,8.878253073511399
21650_26443,6.3106231619757445
702_4874,5.782738611276423
34979_9656,7.8839681209049015
56183_18195,8.056484895587651
34087_30,8.77972388718401
11882_8676,7.515659603482938
26837_22199,8.737529773777501
41797_195,6.494298245437232
30725_14075,7.574252024538423
4771_3420,8.472179034443668
35521_29803,8.029061175532995
23494_6675,9.444166057594392
45415_1840,8.824556146163532
31596_14513,8.373894910076586
21342_4063,8.958684754988056
57676_2001,9.388400749642907
21513_442,6.83529310274088
51277_762,5.10018317460027
61938_12477,7.963926468510027
72119_23289,8.00553093663435
27306_3927,6.671140833033159
23123_7338,8.65059645229848
4538_14289,6.941050368359729
71918_853,9.121499868325298
24348_5114,9.703332836438559
24490_4059,7.867662724360877
28614_732,7.779186323757454
30897_121,8.754148073859017
6730_3488,7.039599335650143
60528_10379,8.66076522373421
3401_28825,7.90873382888736
61551_813,9.293189266204285
48982_8407,8.077166299574921
46098_898,7.561786659549083
53482_4282,9.847019882173583
13698_12355,9.137903314153988
10896_318,8.356933433857282
25921_2904,9.786084454214508
46578_4224,8.809697937833333
29899_472,7.308604298755771
61753_22789,8.629235772401655
70765_6547,9.71288839179704
52216_8514,8.707611701271436
59970_2166,8.111963589473831
43528_3731,7.618294633731235
67554_437,9.187177677654265
13278_269,7.793859738907243
4437_22535,6.848396419246534
47684_11633,7.833747417492842
17807_25681,9.757862896098924
21071_9253,8.738942877849373
14432_6880,7.64599471483888
28322_102,6.8453423942725795
35583_18507,7.47577947630173
11966_457,8.368107359047947
31660_20977,8.2473784400278
26632_15649,8.310732617021332
32334_12477,8.526393694294946
1496_1239,9.20255841386436
32014_2236,9.098969074687664
18091_6773,7.175900522567172
70866_11979,9.108073571788912
28311_10067,7.2884543452988995
48110_8918,8.415496687508794
39248_10798,6.595069160008156
48715_11757,7.579035139525105
45649_849,10.0
10307_8888,7.380267003492414
58403_167,9.086241693302568
22434_10794,7.083624510446757
19035_6325,9.245668931506152
29959_3972,8.6315360318797
41900_388,7.71914753630695
57708_594,7.700632252359644
41536_15127,6.2645860962874105
45352_199,9.497704032845068
22850_2167,9.138538272140217
47824_355,8.668061063624489
5323_551,7.206980114201554
12670_2962,8.22643492492818
25442_10109,6.76779167658746
68709_1686,6.774259257594425
67981_957,8.432766422680949
6163_1818,8.237948392755
1026_1829,8.62513009784841
40831_4884,8.036197926180488
4714_27441,7.5381365887897855
27373_24439,7.9844927630277684
26776_13141,6.489530121357296
67502_164,8.578661769440938
73499_192,7.587724445548911
5271_14345,8.036982705348612
4029_31636,6.820108333160687
46210_16518,7.944662009518409
67487_6380,5.165866748768821
31447_13939,7.258696102782654
18072_23273,9.780098563188544
71233_1698,8.687652294181794
57061_15117,7.327584765606388
40352_5690,8.779483597115089
51610_190,6.625006597493568
5630_412,7.7161405347017595
511_133,6.081189403035182
64433_10165,8.777700681351163
70803_23199,8.683225641722427
12051_10620,9.288288695997954
60943_890,7.96698249150536
58567_11807,6.877722479172914
28309_196,6.920324996262628
59359_2966,9.605970950726162
53718_209,8.719794481205193
39068_2904,9.691597355898288
12153_7590,7.559015047157713
59790_9328,6.639479443712985
21528_5341,8.526700281798274
20079_1119,7.845498751057348
68370_1313,8.078219134874304
58604_2369,6.770105221948717
13166_431,8.489465067078351
50720_10408,9.037822795260745
7871_762,7.400817875658092
7467_3712,8.914821828661195
29757_18753,7.292130448012885
7049_4472,7.6650726183255715
26740_13469,7.812532568371374
41378_527,5.878369418449175
18321_8934,7.351388059161881
72095_32595,6.462064910266821
66596_834,6.789482974303665
11742_492,7.211905410631649
49666_408,7.276179629255884
49654_28171,9.463653067419688
39544_527,7.774024268944697
63439_10087,8.92658572148069
34297_7674,8.207359589181378
64514_1535,8.995918045743952
799_22199,10.0
51806_6205,7.0963989262202505
28462_5118,7.123041175685823
52175_937,6.216874704909823
23227_263,8.812272303238746
22026_7817,7.213530175506987
51112_3467,6.616226470928629
15477_11013,6.796473225993344
11611_26443,6.577477236646554
1306_19429,9.572187192652708
44017_1575,9.412445405824442
36345_20583,9.28193348500156
33853_24751,6.931349639429891
70258_12967,6.882941570466297
54017_1818,7.7537199249540665
70898_1195,9.091730767316571
51882_6802,7.8015122381999555
22732_514,7.699714588362653
62508_2386,6.2741529627983725
53285_1614,6.950131854759784
66_9135,7.276150478630306
4688_11759,8.914433717183776
70981_2397,9.55305338173675
17026_330,8.135696236154969
51976_68,10.0
69803_16774,9.73373806428177
3492_18277,7.651918478344954
15778_10800,9.305568435007627
37989_1818,7.707187575967036
33189_3358,6.717640401751318
58799_21409,7.0823146148946385
22745_31,6.3265670837957
51019_205,9.218056897844672
26215_9969,9.930539727963795
61551_550,7.041296907135199
53846_861,9.401799401265631
68009_902,7.381522098388184
69237_226,8.79018675808976
62276_132,7.816046342079524
60991_5681,8.90888109961098
54528_189,7.157045925527498
39326_12477,8.054946956261258
762_17082,7.599740204251879
14069_226,8.147799449215428
27053_31405,7.708609821217581
58894_1313,6.131294639788139
39337_20533,6.127282022699314
15312_2236,9.514468949947076
6381_1722,7.805245445817941
7558_3092,10.0
56648_13261,7.300750688022082
10966_2847,8.008109703853632
5134_21085,7.935365417560488
25701_16664,8.243625671896607
26842_8876,6.814020677144495
51428_10418,7.370571948193818
59516_33142,6.221969780548104
67994_4898,8.477090218504536
55482_5772,5.351291479676527
12723_15085,7.317857957867176
5833_465,6.618339154848061
47612_4765,7.899442745361223
10060_11633,7.6832821337883415
51327_19429,7.040952667698866
34883_45,8.904396287062072
72260_23273,8.612381292484791
71120_32281,9.909344997687754
18003_21561,8.370401903854097
68948_11757,8.050392807359957
19471_1482,8.672612106077665
35421_10737,8.390118389821588
59741_4789,7.116461224185667
1980_6746,8.730451082533316
22261_28623,7.666359314561632
22835_10020,9.009022467244687
25806_18397,7.07741407988002
25760_170,7.795783924545991
4427_20583,8.880096817731127
55199_17,8.113794028938834
68201_160,7.208433801574553
31612_2993,7.297087596810162
51906_2142,6.860502555167408
5826_1048,5.191495782861175
36919_18195,10.0
37817_21167,4.495579764062402
958_31,7.77233124559549
49472_3624,7.35968928000727
17952_6676,9.21130972246935
16816_2120,7.3213249651576024
55098_10790,8.48051310120862
50300_889,9.61075542546039
6743_2267,8.018808189232981
5394_238,6.0562370463610105
8906_45,8.194743177780758
30022_31904,5.9600881512123145
34817_2183,5.665881993821033
45386_4437,9.742538750740263
28056_9379,7.884012896117133
40276_5341,7.501320327986517
7340_597,7.625936589380114
46558_28121,7.419997871371461
14852_14513,7.343032934904005
13643_8074,8.88984317198883
57680_5945,7.3176316245261805
54690_9547,8.372132548123375
50711_2899,7.509256815636975
69422_8129,7.4579713951136775
24515_10703,7.358257782311523
34754_6347,8.508045704854919
28927_18115,8.519520078311746
34267_1313,6.741475126442477
2323_11597,9.353917954813792
36444_16762,8.206875360158188
40997_13019,5.340059709797265
44756_193,6.154759259255872
25096_10162,8.73332534883445
43609_174,5.320706472238576
50678_679,5.756345682348888
10048_9724,8.77286890287221
36982_13367,6.303225716368586
50769_1143,7.3655788653521626
19489_1535,8.718151101846095
32380_31240,7.953587719011432
19307_12859,8.061287196220992
4986_1072,7.812908369986334
68508_2167,10.0
1396_10588,7.6874867551253745
47597_6172,7.3963008367463425
5132_6164,7.1470471240374005
38262_1486,7.818319777188717
7894_732,6.5647444399129276
8083_1117,6.644509859921811
48_5204,8.700733788662909
17294_33558,7.757702706325527
38817_15583,7.154880379902842
11356_24765,6.855020680575685
26988_17273,8.14423425609732
54986_565,8.164986883333794
28812_2025,8.91708995473743
64638_21845,8.104586623493805
51644_30,8.619496547483946
44859_15201,6.650507718119059
68167_5909,6.819758346511771
22996_846,9.737369772154464
41275_232,8.960258488623278
2818_16498,8.420433795459775
65836_10719,5.481810193194386
49990_7311,7.342059294977327
42362_4866,1.093120400169668
31289_537,5.6674388921751575
5562_45,9.863738638471975
69054_232,8.549318814073745
71655_29067,7.608045494877546
31096_5667,8.088680986133227
68909_19117,5.514596906412409
17981_523,9.23926049257599
22154_23273,9.008681321511975
26590_17513,7.118308330473643
52501_174,7.569399292270728
24438_150,6.577400449811622
65311_1686,7.934208842727065
67670_10278,8.344488014879147
24413_2361,8.468209863077243
27992_3655,8.0129307978439
43183_3588,9.679791509850743
13725_26055,8.670409271194448
41595_11319,8.398866820930275
28678_6372,7.726725806781293
50894_232,9.193162573744107
28620_169,6.568761827871491
22385_5978,7.37823380339904
57082_5277,7.544743286928864
11453_18897,8.068744882987765
59620_2397,8.874507296615086
28490_9958,7.0193287804160835
49373_637,6.486249263620945
59341_10017,5.74434556192961
6222_1604,8.73903933912321
7686_1130,6.746275925659069
23168_6746,9.320528746618944
5939_12403,8.358836036315598
40547_2104,8.94228294781056
67661_770,7.656946570424293
23008_260,6.235742220997888
21640_71,4.537218734435154
17567_552,7.724211856651842
31005_3667,9.830414060417871
40775_1127,6.596711868219019
56783_11783,6.673658961944884
26331_4752,6.5016123562262536
60364_2581,7.93701983566931
49408_4224,8.849384510691298
29753_1818,10.0
57868_10372,8.088340326338722
40984_1575,9.514054183720807
51602_934,9.855656264299117
49924_3588,7.13011045408873
6035_4038,7.7146705782025915
65833_801,7.335510184226377
43852_24833,7.528412156084174
31174_22273,8.568788613528563
19274_10083,8.348502283285804
27096_14719,8.832084339901066
30715_2759,7.815479177671581
56619_7669,7.533800845173898
6569_3572,7.921968659613516
29427_564,7.237084300207162
21707_10213,8.608941000171411
20450_249,9.268235595056764
39591_8536,5.904934998025863
49543_1227,6.576934842609585
58801_437,7.811669149275122
58604_1195,7.475118488382906
70221_16934,7.232013481190595
39419_32935,8.406959716308602
9198_15037,7.882002264419518
1549_18677,8.888649671535202
32400_10418,7.703668828994008
34342_6347,7.47456188135012
12342_18679,6.57494329646286
66195_7338,8.734548598178097
4354_18277,8.061405957035126
40117_10620,8.06210276671489
50897_32182,8.440005592425548
73485_5681,7.420619289324956
17856_8557,7.717695586981195
41253_1943,7.703331487630651
16362_3927,7.948166698037987
43302_9989,9.064918424284501
42545_2904,10.0
41753_1943,8.212244017070581
1600_6637,7.106813044781241
69985_9989,8.69391572617245
44668_433,7.97758111402971
67629_5060,8.468770952148837
17959_527,7.675559468350855
25325_15315,7.962419328362935
47724_167,7.14395717084077
32462_3712,7.879103422910229
73262_10624,7.256435445713465
8805_19815,8.024784939021057
22378_136,8.941309561145662
46427_4715,7.595735150254098
68199_1015,7.9153424538946995
55096_6201,6.257842187242604
34682_2034,7.275304005551659
25248_164,8.540304912152816
17804_23199,6.569280956149913
27046_6702,9.021318803711011
42726_1351,6.731829948297347
38043_205,7.596002032908179
12067_14075,7.96168348524137
6916_192,7.258118902442963
70872_11285,6.9784953948396415
25105_6747,8.374886666240505
55246_31764,7.45071472367462
45944_27655,6.555708828172445
33049_17875,7.973159728240345
51211_431,6.870056074359192
57750_14227,7.7742760479779
65277_601,8.710044734713845
14761_21473,8.009749736622894
52867_1006,7.465045401029942
15886_12685,6.935890482835209
5935_4181,9.113521304076443
30590_372,7.637635285350341
51962_9919,8.7177682612117
27799_10073,4.666637636971352
67910_33080,6.258145350896699
55593_135,8.55932299365526
45885_492,7.178721426330048
47500_8769,6.90595610107683
45767_23385,7.485731412796934
29569_900,8.839855279395536
4316_31540,6.981552550859905
37512_2472,9.646354066217148
52288_8514,8.735189670155151
23995_400,8.386159999100348
4354_15809,8.761641659673204
19940_15085,8.126808994686343
22636_14813,7.597137328839898
38000_431,9.971973016205355
66847_28625,6.870983377175994
25024_13333,8.554848537641606
26140_15225,7.320235340689632
24641_93,8.325750514153935
57689_416,8.70643946325564
6825_957,7.9582438375743285
35189_24703,6.369259814109637
10419_241,9.538964641500762
42852_30795,5.70080074655859
3154_17741,7.166102750172099
48469_7785,8.60908336107785
49784_13839,7.263794305242663
38474_27821,8.802992762469726
70672_28621,8.674687298039226
22378_780,8.912041093297749
40691_6884,6.591171931322741
62517_3784,8.04099154344349
33408_20,7.0152153591544195
3566_5277,9.79187966343795
43291_28121,7.504453736676858
8653_24439,7.390940637934516
69794_31240,9.98968182187089
51608_12531,7.578628082145941
5358_463,7.898747176783556
58927_395,5.173617704743167
741_18115,8.441367882417566
60200_7588,9.288536341937526
73378_202,8.268611890930423
52249_14741,9.103930983966828
59700_849,6.671807471646251
61561_25159,8.018752371861888
2772_189,6.977902233324673
47066_8675,4.9773224881239
72665_26055,9.330139447157869
41257_199,8.085993560172133
18924_338,9.562722868274761
50867_10162,7.435625063528762
45796_11079,8.242763772654067
1647_20159,9.765151819807718
33929_5205,7.63656756961271
40248_457,9.313245189701021
58242_584,8.742045711302836
21567_2904,9.328023516126144
50721_2164,8.571011762206362
28585_8536,7.585348773326878
65085_226,7.170118877057067
5612_1862,8.105536154645593
4651_597,8.311489749846393
36753_1575,8.734582226937153
40628_31764,8.522416920516461
28786_14813,8.715011922188454
38810_202,9.511748137028484
30587_14515,6.489027770174546
20613_19111,10.0
14884_1253,9.126684712671358
61409_6987,4.877416649498611
17738_20849,8.091707290601747
3476_24873,5.329359954228943
58509_834,5.836295701567056
58756_2966,9.8597580274587
40389_1016,7.567835886083298
34386_26165,6.773258806644739
52542_23281,6.249412716791716
56754_16143,9.340567835805155
6373_3588,7.647366979407645
54043_1902,6.333917607771851
6332_467,7.52177802362567
66856_7059,8.036432010437883
58632_7791,7.926234939824919
48523_20507,8.722743928936906
55261_373,8.762202192403697
32312_15451,6.294042404725657
30263_32094,7.28351996706432
37352_6512,8.526191112250007
10786_1760,7.0461242397679715
26312_9936,9.017386591808348
35581_7593,6.6735507437001536
4126_18679,7.337798476451476
66564_7053,8.041544070436368
20558_2236,9.373106074973963
44468_856,8.635301289087078
38375_27831,8.48011835254259
7378_7662,8.168574360763477
62026_905,8.261170748235681
60979_419,7.914470170917994
20974_4744,6.854962996392022
24489_20021,5.3090223166764945
67327_6880,7.5845285082888365
495_31121,5.713806325743384
57376_16,7.946835452377265
51330_20,9.045786640549242
17394_6347,8.088605194935605
50895_5667,9.073754857809561
11890_2787,7.867533052246921
60077_2154,8.761314437496367
8094_15731,8.042913443355392
52788_6500,5.846855277242473
52587_10163,6.972320870600062
35080_7720,8.357559630794489
37929_19703,8.942527572082055
4140_18507,6.3689804450556435
14778_123,9.760349643220508
7578_5630,6.012635673178518
165_604,8.58926332897936
60616_57,9.191253027596906
53061_13125,8.33034550270865
18985_4618,6.947197434039207
53914_317,8.094137072723134
33250_19315,4.94448682078313
11410_4789,9.340706910890125
51617_11079,7.048480680794406
219_2759,9.316251460053032
39769_5682,8.385289383286421
7802_11359,5.049410774194115
58795_447,7.602805989743981
51551_664,7.024130481645038
4937_10152,7.796814071727203
69113_31914,5.114496662093946
45271_30544,9.5754372746496
13115_22319,7.75637473598472
49146_2596,7.861187179303378
59617_2107,5.552972468236062
1480_28387,6.383007837223984
66118_4827,5.110638340025369
55648_822,6.7262797114245725
69210_20785,7.932305502912643
45542_18393,7.033708809630999
43435_3702,6.328448274031609
61816_28927,8.026988584979955
67629_9335,7.063303763467886
38447_5680,7.236873025898663
66806_5764,9.263466279526332
12973_22777,8.020979917090555
71792_1639,3.8463078859329083
36700_31553,8.439592168886925
27513_20853,7.745338262364484
28880_10080,8.74503481834168
60265_7674,8.687724561770759
52084_1501,7.117417450380341
13084_2166,6.332752080322615
4064_31706,6.30859535939715
51523_731,8.818971921728561
2819_1593,5.816318619492311
35756_2251,8.337018785905968
1522_11577,8.083193134919203
54166_5630,8.33171093375069
59542_284,6.150886322415093
12073_460,6.274932301897517
32534_14353,7.684155447747372
47153_1454,6.785802610100711
54329_147,5.670770924230303
70453_270,8.224069753910893
23274_597,7.116426568376652
31910_3165,7.599071683026149
54377_25013,8.121789109577845
25602_11759,8.44114165213977
58352_6213,8.176847767003714
39967_249,9.262947885340294
58064_2798,4.959738177138361
28478_7222,8.205628591905944
20822_24705,7.1814270634162956
53093_10092,7.288429744010519
7846_974,6.975500882834208
67829_849,7.0839135755007625
38822_14813,8.125309514171215
71149_28805,8.397902385098126
60739_208,8.010723860279567
4818_4195,6.958496515651
72383_20555,7.205872369879818
67696_5060,6.044460138440433
26446_11759,8.31644400518913
8763_28223,9.339038843796699
61499_1041,6.442451066533165
44433_5355,7.26718380417463
22397_512,8.169327877232455
5939_25013,8.774985714557088
16077_9331,6.670874526166987
27361_21881,7.2316214478878695
66121_340,7.385064053674365
19979_3503,7.574630234624224
31118_30902,7.705731388182986
46320_2001,9.462525666183396
40827_164,8.03415869946793
16357_9253,9.722778306466685
68477_18001,7.772857237905173
26574_15609,9.257339781703879
51618_1003,6.990586215628054
19768_6547,9.241338951885096
69020_14227,7.380733038170524
31354_5630,7.653604880723286
60684_1,9.625098863881773
44912_17505,7.211693781366674
7785_3927,8.702768435113947
28786_1303,8.580482800807138
55961_7791,9.63619809590443
6311_1303,7.431517866277952
9727_1564,6.337315382219426
17579_79,7.190420030666378
69665_14075,8.291713818052896
23816_15451,7.644382501667601
45205_23755,8.854240673730946
65345_9252,7.265056574333206
60350_64,8.04389277500368
63130_392,8.840337960066432
65042_12175,6.313508958448848
27010_9366,8.879313661997392
24533_2904,9.123398484029476
65487_4654,8.306980348948409
66007_32,7.819530709857563
26666_199,8.981408233350464
19893_1691,5.998969850704345
29275_4477,8.673708267334462
5039_226,8.44022152069894
54084_1133,7.026033102602547
3927_4835,5.861190684572845
6770_2828,7.733481030975576
56613_1818,7.582010947299137
5736_2927,7.241180342690328
58802_195,7.816128574967826
44986_12293,7.4361186440664735
51457_10391,5.609838520745058
36035_4898,7.149113478090922
41316_21033,4.364668033651727
57757_11061,7.931532656943789
57624_1272,5.241074932211198
22804_2167,9.891202732849461
16264_2759,9.709457882286834
22111_3508,8.947099606900412
49652_11737,8.149615469955705
2394_355,7.843105877520348
15106_11359,6.977332093320276
708_2787,7.858608741741472
27518_24701,8.372535072291518
66836_257,8.271640149809055
28525_205,9.072071572502368
62309_135,9.708161599540157
65108_15689,6.5906362859524315
155_20853,7.865459218309422
10852_6645,6.712294268600677
10719_2581,8.98364334487853
894_1535,9.645540806478177
56879_4177,9.29390630042434
72537_10793,8.886375328965858
57496_18121,6.509611097956884
24843_1425,7.4208576000187705
45539_452,9.910328017229402
39039_19251,8.040949333670625
52733_4548,8.133835270494
53894_328,7.1138605711500995
44461_2759,8.013857269050845
47456_1800,6.73159183049723
24045_2396,7.258092055677602
58842_283,5.584426135821274
14299_1519,8.918392410358978
11204_2236,9.839829148946666
58637_1542,8.823433994855952
43749_413,3.685001843777332
45291_10030,9.161586441930448
44292_6,8.680430648739742
51021_181,7.699567354097722
44266_6,9.128906477818095
13923_270,7.42748457015824
26574_225,7.523642469211899
35172_2795,7.678913893646445
44944_28675,8.72490721546969
56085_317,8.368701764286579
6100_1980,6.423078710033963
32347_23281,7.514745275286144
67883_30503,8.57491636290842
23358_1564,5.265648476265636
7618_2171,8.254804013937818
19721_10790,7.437421219537662
36696_15867,7.077082289205725
22151_3712,8.40229731109274
27556_1530,9.480237765045509
813_24459,7.976741091223282
9451_23273,9.007287104420273
31947_8676,6.827432399333367
29104_8074,7.476910647128437
1984_10740,5.779264197905558
51819_469,6.553432175344811
55289_10622,6.714588915807608
16051_1889,7.8007662001631495
6085_597,8.930446375216208
71943_22433,6.684521291064121
21976_16782,5.231721209637177
58290_7791,8.666717418484989
2731_6798,5.649719509944488
22496_6675,8.172540216914477
64419_8516,7.608132256828984
56500_23283,8.914522649594971
59404_392,8.900682062003181
51780_1795,6.5999465408448295
63328_9941,8.148385378201633
61863_26243,6.753403028177311
47148_2201,7.643385394190451
47539_164,8.782455177582
70438_13939,9.056393818788044
68860_5391,6.457106641057508
8997_10087,8.25861350983948
27040_11499,8.239642559884125
19559_7338,8.101041447534762
39156_8063,6.354003268938941
65478_4181,10.0
